1.265114146023859742e+00,8.952672315242143908e-01,2.747877816784442540e-01,-1.185671246567674419e+00,8.094389092775847727e-01,1.021939341284974212e+00,-1.684766959716298640e+00,2.129227274890225452e+00
-1.206808766665397492e+00,-1.343606652309613736e+00,3.995414962149298477e-01,-1.260506826726800034e+00,-8.772262185610584240e-01,2.267640575022126237e-01,1.570525923301936411e-01,-1.748071104525120045e+00
3.152049194311979274e+00,-4.831951852382964319e+00,-6.979244373233216558e-01,2.175635560677779523e+00,-3.228901469817007097e+00,3.200193172561210719e+00,3.380185480072419146e+00,-8.415907741509892626e-01
1.467862664788438520e+00,-2.311382369220629784e-01,3.318865600055335818e+00,-2.617405625090217569e+00,1.343366978551465141e-01,-1.642827000987664710e-01,1.749471384285987696e+00,5.420662683263191006e-01
2.125840302177765651e+00,-2.500009729221134958e+00,2.766178447405073015e+00,-6.546113335641112752e-01,-7.211320028190996156e-01,-2.228987230974370237e-01,1.090081877940527910e+00,-3.508620834385103859e-01
8.529178587379625948e-04,-2.951463325342048027e-01,-5.688897898277565091e-01,-5.856476879199061791e-01,-2.517354758778480583e-01,1.233333991591843093e+00,-2.388979188026956191e+00,2.212633607756776755e+00
-7.172942916484409404e-01,5.649578690220794508e-01,3.045973781816508019e+00,-3.341853709482447421e+00,-4.206793828033940641e-01,2.484243342901182872e-01,2.085591014509779573e+00,2.207708047852653122e-01
-9.509896291575392624e-01,-1.988886014991501971e+00,-2.531515471668642547e+00,3.063155631142855939e-01,1.016777787536205846e+00,-9.025661503578334688e-02,-1.322469930554990292e+00,3.743513612883051511e-01
-3.860066650490750817e+00,-1.352448333333321040e+00,-3.326458399017446776e+00,1.179086794458948040e+00,4.625207972204394835e+00,6.836919650191936038e-01,-6.343337284376908691e-01,9.513535474802232716e-01
-5.660962567906977938e+00,1.243924836451255622e+00,-2.004843588444627844e+00,4.943154554699515923e-01,5.758299650150521254e-01,-1.109965423800470141e+00,1.580883487445282176e+00,2.059032645308329079e-01
-2.015864058266787939e+00,-1.771043310101499679e-01,1.057895303663899167e+00,-4.002811068342514211e+00,2.046025104179830523e-01,-1.610913376240062478e+00,1.668427099996568908e+00,-5.087233433075863953e-01
5.256616567715880706e+00,-4.200096826883422452e+00,6.597057194434191585e-02,3.989293014199700171e-01,-1.228584696403035137e+00,8.847970035951754353e-01,3.713073413095902553e-01,-1.638045858153677869e+00
-1.588363597728854160e+00,1.776740377576044860e+00,1.089454676704446401e+00,-6.725860682664054624e-02,-2.458733536126164743e-01,2.026924050091970297e+00,-7.844257638682554656e-01,-1.577193674654015387e+00
-7.328398165511961215e-01,-4.292033987094750813e+00,1.355021238983413756e+00,1.244303743587434896e+00,1.243469016282240824e+00,-5.416589140143669434e-01,-2.234960962994056444e-01,5.038339430753782100e-01
2.645327677152670809e+00,2.063127838084246157e+00,9.100054300306554822e-01,1.522081743581874980e+00,5.196461737317435992e-01,-1.672611558036074753e+00,-4.723318937186892774e-01,8.171456984192878581e-01
-1.821465289422032674e+00,7.468140910674536670e-01,1.466369608739778840e+00,-1.355770979448995828e+00,-6.899321720192190810e-01,3.970726353682424992e-01,-5.275580605188576744e-01,1.510602055428279800e-01
-2.599631556115070463e+00,-6.376599246229422979e-01,1.506989155089716093e+00,-3.836781298056264333e+00,2.564173025829468600e+00,-1.511561884804690781e+00,-8.881363304411747650e-02,4.211879507708891635e-01
-1.195371205499268924e-01,-2.070844809899779815e+00,4.731649571261481668e+00,-1.533450319672396978e-01,5.739872238136281002e-01,-9.924707021118585049e-01,3.340837274128456436e-01,1.219759520370402139e+00
-4.724347156079338639e+00,-1.042694482089461472e+00,-3.561034951316778496e+00,4.556641541027515174e-01,4.799648111547885954e+00,1.301263565613504092e+00,-9.128604331261008786e-01,8.216453024606639177e-01
-7.409238928615388353e+00,5.341629826925560487e-02,-7.006609983211059545e-01,1.995054122046688638e+00,1.301674163418273800e+00,1.572362890836525695e+00,2.591133069129146538e+00,-2.763651449057023424e+00
-2.296987456348912549e+00,3.214319093418075424e-01,1.186621534890512919e+00,-3.184097050198997358e+00,-1.524759408512660785e+00,4.606342390048103197e-01,2.303502731367301770e+00,-2.503342423117575155e+00
6.461522855007695298e+00,-4.664054903492790949e+00,-3.247520735101783185e-01,1.398072221723940745e+00,-2.970700881882509137e+00,1.888645498879167661e+00,3.327187605360713007e+00,-6.320600739972607185e-01
-3.040720979377220523e+00,3.684078465524646129e-01,2.934706158682417243e+00,-5.004640068492300919e-01,-1.861578039240974203e-01,1.725228524780715755e+00,-5.055940067976253394e-01,-1.342800428995024831e+00
-6.241410055332970996e-01,-4.470637781771512387e+00,9.671751817169258469e-01,1.654418354260599244e+00,1.028701067764596688e+00,-2.455777185407070073e-01,8.433035542649512939e-01,-3.908201199193056530e-01
-3.874611135653282037e-03,2.115865009932691443e+00,-4.392056792789132968e-01,9.251661121764810369e-01,-8.909890080404971879e-01,-1.749989648628720085e+00,-7.300040330274021327e-01,1.057632841542259339e+00
-3.003684175292637093e+00,9.353424344414293379e-02,6.551106737072071029e-02,-1.403662762316914225e+00,1.391237792311720844e-01,-2.752880651102603271e-01,-1.687728376883120829e-01,-1.847844150044566369e-01
-2.668956916047399375e+00,-1.632409719265700276e-01,3.255843580203367615e+00,-3.243682170805472609e+00,8.533729849667042178e-01,-6.040849119497631037e-01,-9.724804288601919255e-01,8.861393809484352513e-01
-3.309978206618955365e-01,-1.738463199612029220e+00,4.462619206537630667e+00,7.257424671108976544e-02,-8.190494017582777841e-02,-1.085174425297893208e+00,2.290991189876290801e-01,8.545895276441347610e-01
-2.684581352929923170e+00,-1.995406113554925032e+00,-2.370128384898357865e+00,2.298681640205121113e+00,3.369759148937756077e+00,1.966420026631779949e+00,-2.140211360196808243e+00,1.235583838504158205e+00
-6.490682244275626012e+00,1.815057903085202984e+00,-1.408697915430519698e+00,3.892908856223320502e-01,9.182168904904530748e-01,-5.485766375083366286e-01,3.222195018363155916e-01,1.093761320682021143e+00
